A_x,A_y,A_z,G_x,G_y,G_z,C_1
0.5015,0.515,0.4985,0.51429375,0.49636875,0.45226875,0.4993612751992419
0.5042500000000001,0.4915,0.4934999999999999,0.49546875,0.49215,0.46043125,0.4999644022503557
0.503125,0.5042500000000001,0.499375,0.50609375,0.49511875,0.46054375,0.4993675293014384
0.506625,0.503625,0.497,0.5284,0.49965,0.4750374999999999,0.4997373230192189
0.502125,0.517375,0.497,0.5309,0.5055062499999999,0.4859375,0.4995071167369994
0.50575,0.50725,0.499125,0.478125,0.52,0.50046875,0.4989769104547488
0.5081249999999999,0.499,0.51,0.4887125,0.52715,0.50179375,0.4990800375058626
0.520125,0.534375,0.5493750000000001,0.54605625,0.53144375,0.4862875,0.499049831223643
0.5443749999999999,0.484375,0.53625,0.48636875,0.545,0.49914375,0.4983529582747258
0.5313749999999999,0.496125,0.486,0.3908625,0.55956875,0.5352375,0.4971560853258396
0.514875,0.5038750000000001,0.492375,0.41519375,0.5635125,0.5653125,0.4970592123769223
0.5037499999999999,0.4836249999999999,0.485375,0.4089437499999999,0.5714437499999999,0.599375,0.4975623394280362
0.518375,0.468375,0.46675,0.4390625,0.560075,0.6265625,0.4990654664791499
0.496125,0.457625,0.455625,0.4964437499999999,0.54273125,0.6365999999999999,0.498901926863566
0.487625,0.46425,0.44925,0.57585625,0.51386875,0.63453125,0.5010717205813465
0.4474999999999999,0.513375,0.464625,0.6003875,0.49125,0.6340250000000001,0.501841514299096
0.4485,0.5221250000000001,0.4575,0.55550625,0.4696875,0.6181625,0.5016446413502097
0.4551249999999999,0.527875,0.4666249999999999,0.5563687500000001,0.44390625,0.5903875,0.5014144350679902
0.46275,0.55525,0.476125,0.55175625,0.4271875,0.5548062500000001,0.501417562119073
0.476375,0.54975,0.4605,0.53215,0.4147249999999999,0.5074625,0.5006206891701868
0.50075,0.533,0.471375,0.52519375,0.410975,0.470975,0.5011238162213005
0.516625,0.51475,0.4738749999999999,0.47546875,0.42320625,0.44640625,0.5010269432723833
0.516625,0.50125,0.4715,0.5445687499999999,0.429925,0.43168125,0.5013300703234971
0.516375,0.518,0.4832499999999999,0.580275,0.4434375,0.44636875,0.5013665307079131
0.5231250000000001,0.532375,0.4827499999999999,0.5339437499999999,0.46304375,0.4569124999999999,0.5005363244256936
0.524,0.524875,0.483875,0.478125,0.4814875,0.4678125,0.5007061181434741
0.5117499999999999,0.5195000000000001,0.48775,0.4546875,0.49210625,0.4778499999999999,0.5002759118612234
0.51825,0.51525,0.4925,0.42383125,0.4945687499999999,0.4908187499999999,0.5005457055790039
0.512875,0.522,0.4995,0.41805,0.499025,0.49605625,0.5005154992967533
0.5205,0.5045,0.497125,0.385625,0.50570625,0.5040625,0.5012186263478672
0.526375,0.4995,0.5045,0.40324375,0.5128875,0.5087875,0.5009550867323143
0.515625,0.499,0.501375,0.3980062499999999,0.52046875,0.5122625,0.5007915471167304
0.516,0.479375,0.4988749999999999,0.446525,0.513125,0.5128499999999999,0.5015613408345109
0.520875,0.50325,0.5,0.4743375,0.51429375,0.50828125,0.5013978012189269
0.51525,0.495625,0.501125,0.4900374999999999,0.51210625,0.504725,0.5017342616033741
0.512,0.4997499999999999,0.495125,0.47328125,0.5184375,0.49953125,0.5013040553211545
0.5065000000000001,0.487,0.496125,0.4595687499999999,0.5173062500000001,0.5058625,0.5009071823722372
0.502625,0.4952499999999999,0.490125,0.49824375,0.5105875000000001,0.5075,0.5003103094233511
0.528375,0.51925,0.5078750000000001,0.5312874999999999,0.50195,0.4974625,0.5002467698077981
0.522375,0.53125,0.48375,0.52886875,0.4968,0.49800625,0.5000857098765361
0.51,0.514375,0.526875,0.54890625,0.48734375,0.50789375,0.501028128613842
0.5426249999999999,0.50325,0.514875,0.53789375,0.47515625,0.5055062499999999,0.4992705473511479
0.492125,0.503625,0.47275,0.4928875,0.47460625,0.50703125,0.5006796327550895
0.54075,0.513875,0.485625,0.5022625000000001,0.46445,0.51195,0.5005553848257288
0.523875,0.517625,0.4755,0.44550625,0.4515625,0.51918125,0.5003644702297014
0.5125,0.51475,0.4801249999999999,0.45730625,0.4419125,0.5023062500000001,0.5006068889670074
0.529125,0.477,0.510375,0.505275,0.4393375,0.51335625,0.5007493077043134
0.4983749999999999,0.4362499999999999,0.53825,0.4487125,0.46125,0.54640625,0.4994583931082859
0.46275,0.438125,0.548875,0.4937875,0.49796875,0.560625,0.5004008118455919
0.473,0.5081249999999999,0.53575,0.445,0.5327375,0.56515625,0.5001432305828668
0.454,0.4665,0.506125,0.4784,0.5195687499999999,0.54671875,0.4999856493201727
0.4707499999999999,0.5365,0.4955,0.52,0.51734375,0.51804375,0.5002280680574788
0.4902499999999999,0.518875,0.499375,0.48796875,0.509925,0.50148125,0.499403820128118
0.494125,0.4983749999999999,0.482875,0.500975,0.5040250000000001,0.5009,0.499146238865424
0.5041249999999999,0.518875,0.4943749999999999,0.5258625,0.4984,0.4975374999999999,0.4985219909360632
0.5085,0.521875,0.494125,0.49296875,0.49800625,0.5034000000000001,0.4993644096733381
0.4988749999999999,0.498,0.499625,0.4594124999999999,0.5068,0.510275,0.4995734950773107
0.503125,0.50975,0.510125,0.48695625,0.50800625,0.5078499999999999,0.49924924714795
0.50275,0.497625,0.491375,0.49304375,0.5073062500000001,0.50633125,0.499191665885256
0.51125,0.51675,0.502875,0.49328125,0.49914375,0.50023125,0.5003007512892286
0.507375,0.497,0.490625,0.48199375,0.49831875,0.50324375,0.5003098366932012
0.501875,0.5041249999999999,0.50275,0.5094562499999999,0.49238125,0.49918125,0.5000522554305071
0.50075,0.494875,0.502125,0.48703125,0.49543125,0.5040250000000001,0.500594674167782
0.4965,0.506125,0.5042500000000001,0.49539375,0.49828125,0.5037874999999999,0.5011704262384213
0.493375,0.486625,0.5045,0.474375,0.50453125,0.506875,0.5007461783090607
0.4988749999999999,0.5045,0.500375,0.49609375,0.50644375,0.50519375,0.5011219303796999
0.49725,0.477375,0.495875,0.49976875,0.50484375,0.5075375,0.5008643491170058
0.492125,0.504,0.50325,0.49234375,0.5003125,0.5094937500000001,0.5003734345209785
0.527625,0.562875,0.517625,0.5058625,0.4887875,0.4893375,0.5009825199249511
0.501,0.476875,0.4974999999999999,0.5306624999999999,0.49555,0.50491875,0.5006582719955593
0.496,0.491875,0.5091249999999999,0.46859375,0.50324375,0.5196875,0.5007673573995319
0.4983749999999999,0.505,0.519625,0.468475,0.5062125000000001,0.5094562499999999,0.5002764428035046
0.511625,0.49225,0.499,0.48980625,0.50535,0.5115625,0.5000521948741439
0.533375,0.553,0.513875,0.509725,0.49195,0.48605625,0.4995946136114498
0.509375,0.494625,0.4863749999999999,0.53668125,0.49543125,0.4909,0.5001703656820891
0.50225,0.50825,0.49675,0.508675,0.49195,0.48195625,0.5002794510860616
0.51225,0.5091249999999999,0.510375,0.4971125,0.49980625,0.47210625,0.4993885364900032
0.521375,0.500625,0.500375,0.49078125,0.5096125,0.470625,0.4999976218939759
0.531625,0.529,0.502625,0.5246125,0.5227375,0.45390625,0.5000067072979485
0.5311250000000001,0.51725,0.4974999999999999,0.56175625,0.5283625,0.42695625,0.4999108950617102
0.542,0.526625,0.48025,0.59515625,0.524925,0.40046875,0.4999248597436895
0.55325,0.534125,0.484625,0.5312874999999999,0.51855625,0.3899625,0.4997054910923354
0.5466249999999999,0.51425,0.466125,0.4508625,0.52851875,0.40644375,0.5003194557743147
0.5271250000000001,0.484875,0.475,0.4001937499999999,0.521875,0.43269375,0.5001000871229606
0.501375,0.4684999999999999,0.481125,0.4309749999999999,0.50820625,0.45039375,0.5004473851382732
0.4934999999999999,0.458125,0.490625,0.494025,0.4871875,0.46484375,0.5002946831536169
0.491625,0.46475,0.50275,0.5269125,0.4710125,0.48258125,0.4992086478355961
0.48525,0.44575,0.512375,0.54546875,0.4587125,0.50241875,0.4988226125175754
0.510375,0.40725,0.510875,0.6021875,0.44226875,0.53671875,0.499069910532888
0.53425,0.44675,0.511625,0.65335625,0.4367562499999999,0.5346875,0.4990838752148673
0.506375,0.548,0.47375,0.773125,0.47171875,0.55144375,0.4996978398968466
0.484,0.518875,0.4589999999999999,0.6878875,0.4964874999999999,0.5525,0.5000118045788259
0.476625,0.5715,0.488375,0.66484375,0.505,0.53269375,0.4998257692608051
0.4815,0.513,0.50325,0.56898125,0.5277375,0.51668125,0.500106400609451
0.4934999999999999,0.5185,0.506875,0.562575,0.53546875,0.5009375,0.500287031958097
0.510125,0.51775,0.514875,0.5394125,0.54460625,0.4907,0.5001676633067429
0.527625,0.511625,0.524875,0.51015625,0.5612874999999999,0.49359375,0.5001482946553888
0.5287499999999999,0.5153749999999999,0.509625,0.4799625,0.57460625,0.5037125,0.5000289260040348
0.5121249999999999,0.50225,0.496375,0.46835625,0.57984375,0.50800625,0.4997095573527118
0.495,0.4987499999999999,0.486,0.48769375,0.56831875,0.49886875,0.4999568553680243
0.488375,0.509875,0.478375,0.4987874999999999,0.5547249999999999,0.4864875,0.4998041533833369
0.479,0.508375,0.4745,0.48851875,0.542225,0.47875,0.5003181180653162
0.4751249999999999,0.4872499999999999,0.4801249999999999,0.4785125,0.5308625,0.47738125,0.5006654160806289
0.4711249999999999,0.49225,0.4815,0.47765625,0.51328125,0.47765625,0.5000127140959414
0.47375,0.48875,0.488375,0.4625375,0.50148125,0.48125,0.5005266787779207
0.4827499999999999,0.48775,0.4992499999999999,0.475975,0.489375,0.4846125,0.5010073101265666
0.48475,0.492875,0.50475,0.48703125,0.4893,0.491875,0.5002879414752126
0.489625,0.500625,0.5075000000000001,0.4787875,0.49296875,0.49953125,0.5011685728238585
0.4938749999999999,0.494125,0.507,0.4797625,0.4937125,0.5044937500000001,0.5008158708391711
0.502,0.501125,0.5105000000000001,0.50491875,0.4900374999999999,0.507425,0.5003965021878171
0.507125,0.51775,0.5091249999999999,0.515,0.49241875,0.50293125,0.5002438002031607
0.5105000000000001,0.53975,0.503375,0.47929375,0.50043125,0.4858625,0.4998577648851399
0.5157499999999999,0.5185,0.50975,0.40855625,0.5178499999999999,0.47980625,0.5005383962337859
0.509,0.5085,0.499,0.3976937499999999,0.5240250000000001,0.4816,0.4998856942490985
0.5,0.491375,0.499375,0.4089437499999999,0.5275375,0.48805,0.4993996589310778
0.4983749999999999,0.501125,0.4988749999999999,0.50210625,0.51616875,0.47195,0.4993469569463903
0.506875,0.512625,0.492375,0.5221125,0.5047625,0.47230625,0.499894254961703
0.50725,0.4903749999999999,0.4912499999999999,0.4941,0.50273125,0.47241875,0.5000082196436823
0.5042500000000001,0.505375,0.489375,0.50046875,0.50445,0.4734375,0.5002221843256615
0.4985,0.4997499999999999,0.4915,0.50015625,0.50456875,0.476325,0.4996478086419403
0.4985,0.51075,0.4902499999999999,0.5003125,0.49914375,0.47546875,0.5001937607438304
0.50625,0.504625,0.4995,0.49116875,0.49769375,0.47285,0.4988730461790537
0.509625,0.503125,0.506875,0.47175625,0.5026937499999999,0.47625,0.4987856649476103
0.5038750000000001,0.4934999999999999,0.506375,0.46113125,0.51148125,0.483475,0.4990316170495003
0.497375,0.502125,0.501375,0.48546875,0.5071125,0.48418125,0.4989109024847237
0.5,0.5113749999999999,0.50125,0.4886312499999999,0.5026937499999999,0.47695,0.4989568545866136
0.497375,0.52725,0.499,0.4744124999999999,0.5044124999999999,0.46578125,0.4994028066885037
0.507625,0.5255,0.4858749999999999,0.4575375,0.503825,0.45305,0.499482092123727
0.507375,0.507,0.485375,0.49050625,0.49203125,0.4389875,0.4995947108922837
0.51625,0.50625,0.472375,0.52918125,0.47453125,0.4369125,0.499673996327507
0.518625,0.49325,0.47625,0.5447625,0.4648812499999999,0.4453125,0.5001532817627303
0.509625,0.50925,0.48375,0.52945625,0.454025,0.45511875,0.500565900531287
0.507,0.491875,0.493375,0.545975,0.44699375,0.45894375,0.500511852633177
0.5051249999999999,0.544125,0.5265,0.4846875,0.45925625,0.48074375,0.4999244714017337
0.5042500000000001,0.441,0.5205,0.4270687499999999,0.4878499999999999,0.4975374999999999,0.4997704235036236
0.49725,0.483375,0.541,0.4714437499999999,0.4981624999999999,0.50664375,0.5000830422721804
0.4985,0.494,0.50325,0.50535,0.50324375,0.50671875,0.5006289943740703
0.495875,0.507125,0.4997499999999999,0.527425,0.4973812499999999,0.50261875,0.5003749464759604
0.504375,0.5125,0.494875,0.51480625,0.4978125,0.49805,0.5013208985778503
0.5037499999999999,0.508,0.4988749999999999,0.50445,0.4987125,0.4952375,0.500433517346407
0.508875,0.507125,0.4992499999999999,0.4981624999999999,0.4987874999999999,0.4955875,0.500479469448297
0.5005,0.50675,0.5002500000000001,0.509375,0.49664375,0.4958625,0.5003587548835203
0.4985,0.504,0.4947499999999999,0.51585625,0.49793125,0.4911312499999999,0.500271373652077
0.493375,0.500375,0.48775,0.5133187499999999,0.49460625,0.4893,0.5007839924206337
0.499875,0.5015,0.49725,0.4840625,0.4991,0.49609375,0.5006966111891903
0.4985,0.4947499999999999,0.5038750000000001,0.481875,0.5044124999999999,0.5034375,0.4998092299577469
0.503,0.506375,0.50175,0.49203125,0.50491875,0.5055062499999999,0.4999218487263036
0.502375,0.50325,0.4992499999999999,0.49574375,0.5032,0.5083187499999999,0.5001011341615269
0.501,0.5038750000000001,0.498,0.4961312499999999,0.503125,0.5105062499999999,0.4999470862634169
0.4997499999999999,0.49775,0.500625,0.4946875,0.5040250000000001,0.5140250000000001,0.5000597050319736
0.4982499999999999,0.5042500000000001,0.502625,0.49543125,0.5068,0.51710625,0.4996723238005303
0.498625,0.50475,0.498,0.4918375,0.5062875,0.51855625,0.4995516092357536
0.499625,0.503375,0.497375,0.49234375,0.50609375,0.51453125,0.5002642280043413
0.501375,0.4983749999999999,0.5025000000000001,0.50008125,0.5074625,0.51019375,0.5001101801062313
0.498625,0.5001249999999999,0.5002500000000001,0.50921875,0.5071875,0.5022625000000001,0.5001894655414546
0.499375,0.4907499999999999,0.5051249999999999,0.5217562499999999,0.50453125,0.49726875,0.5006020843100113
0.502,0.48875,0.503,0.5466375,0.50273125,0.49953125,0.5006813697452347
0.5157499999999999,0.4988749999999999,0.4985,0.5747625,0.50398125,0.49793125,0.5008939885137913
0.4965,0.492,0.48875,0.56765625,0.50171875,0.49300625,0.5008066072823479
0.4992499999999999,0.526875,0.51125,0.55956875,0.50543125,0.49359375,0.5001712345678669
0.4841249999999999,0.466,0.496875,0.532775,0.5076937499999999,0.5071125,0.5006511294733422
0.5015,0.5269999999999999,0.499625,0.5323812499999999,0.50328125,0.50445,0.5004643577121198
0.517,0.526875,0.5005,0.5089875,0.5094124999999999,0.49398125,0.5009109192842307
0.4965,0.555625,0.487875,0.47168125,0.50976875,0.48918125,0.4999574808563416
0.499875,0.4955,0.49725,0.4678125,0.5065625,0.48269375,0.4995373757618169
0.4655,0.454375,0.48775,0.47230625,0.50851875,0.4959749999999999,0.4992839373339278
0.488375,0.477375,0.4836249999999999,0.53421875,0.4943375,0.49511875,0.4998304989060387
0.50925,0.507625,0.5118750000000001,0.53699375,0.49023125,0.4996125,0.500410393811514
0.4942499999999999,0.5295,0.5001249999999999,0.5265625,0.49543125,0.5025375,0.5003569553836249
0.51125,0.49375,0.492375,0.49730625,0.49820625,0.50195,0.4993368502890691
0.5198750000000001,0.5005,0.50075,0.50046875,0.49241875,0.494025,0.499983411861211
0.50575,0.5055,0.4987499999999999,0.5077750000000001,0.49215,0.4937125,0.4999633067666553
0.5085,0.497125,0.488875,0.50285,0.49429375,0.49484375,0.4998432016720995
0.504875,0.51,0.4983749999999999,0.51,0.49734375,0.501325,0.4998897632442104
0.495375,0.5045,0.4898749999999999,0.51453125,0.5012125000000001,0.50703125,0.5001363248163524
0.5,0.500875,0.508625,0.51418125,0.50179375,0.50644375,0.5005162197217966
0.4988749999999999,0.5185,0.51325,0.4909749999999999,0.49991875,0.5006625,0.5003627812939075
0.4894999999999999,0.492375,0.501875,0.5118375000000001,0.49883125,0.501325,0.5004426761993828
0.4945,0.514875,0.49775,0.50136875,0.4995687499999999,0.50019375,0.5001892377714937
0.5113749999999999,0.4947499999999999,0.51075,0.50171875,0.49601875,0.498675,0.500269132676938
0.49775,0.50175,0.495875,0.51328125,0.4962125,0.50421875,0.5003490275823822
0.500625,0.51375,0.4945,0.4971125,0.49386875,0.50335625,0.5002622558211908
0.48775,0.518,0.5035000000000001,0.49765625,0.4945687499999999,0.4991,0.5002088173933017
0.4997499999999999,0.478375,0.487125,0.490075,0.4934749999999999,0.50144375,0.5005220456320792
0.492875,0.5095,0.503375,0.5351187500000001,0.48914375,0.5075375,0.5004686072042211
0.5158750000000001,0.4985,0.48775,0.4534,0.50304375,0.4917562499999999,0.4998818354429987
0.5075000000000001,0.5,0.498,0.46418125,0.5094562499999999,0.4895687499999999,0.4992283970151097
0.496875,0.491625,0.48925,0.4817562499999999,0.50105625,0.4953499999999999,0.4990749585872516
0.507,0.4912499999999999,0.506,0.4924625,0.499725,0.50445,0.4996548534926958
0.484,0.5001249999999999,0.5115000000000001,0.5137125,0.5018375,0.49699375,0.49943474839814
0.491375,0.506375,0.5165,0.49304375,0.50758125,0.49965,0.4993479766369176
0.491625,0.48125,0.485125,0.4843,0.503475,0.50636875,0.5000612048757263
0.507375,0.488875,0.4782499999999999,0.52238125,0.5016375,0.50445,0.5002410997811705
0.504,0.551625,0.492,0.55491875,0.496175,0.49875,0.500854328019948
0.5121249999999999,0.533375,0.511125,0.45035,0.5166,0.5131625,0.4992342229254233
0.5085,0.500625,0.4898749999999999,0.44644375,0.5259,0.52550625,0.4991807844975342
0.502625,0.50575,0.4983749999999999,0.4452375,0.5184375,0.52418125,0.4991273460696451
0.4825,0.48575,0.5042500000000001,0.4625,0.505975,0.5055062499999999,0.4994072409750894
0.4805,0.483,0.5105000000000001,0.5041,0.49570625,0.4934375,0.499320469213898
0.491625,0.48775,0.493,0.53359375,0.4909,0.4975374999999999,0.4996188271604789
0.498625,0.496625,0.5081249999999999,0.5187875,0.49293125,0.5062875,0.500387084700726
0.506125,0.5085,0.50175,0.52203125,0.4964874999999999,0.50136875,0.5000886755742754
0.497625,0.508375,0.5005,0.51386875,0.498125,0.497225,0.5003569331145225
0.5035000000000001,0.50925,0.49625,0.50956875,0.496875,0.49398125,0.4992918573214362
0.50575,0.503,0.4945,0.49640625,0.4973812499999999,0.4909,0.4995934481950166
0.505625,0.5,0.4988749999999999,0.5019125,0.4959375,0.49296875,0.500095039068566
0.4985,0.5078750000000001,0.4965,0.50695625,0.497225,0.49480625,0.5003632966088131
0.4987499999999999,0.508375,0.4952499999999999,0.4991,0.49855625,0.49800625,0.5002648874823935
0.49775,0.501625,0.498125,0.48875,0.50015625,0.4971875,0.5005998116893073
0.504375,0.495125,0.4992499999999999,0.4932,0.499025,0.4953499999999999,0.5004680692295543
0.503,0.489125,0.497375,0.4971125,0.49980625,0.496525,0.5004363267697705
0.5041249999999999,0.5002500000000001,0.503125,0.5028875,0.4975,0.49824375,0.5001712509766842
0.500875,0.497125,0.498,0.5021875,0.4983625,0.4967562499999999,0.500306175183598
0.500375,0.502375,0.4982499999999999,0.5056625,0.49875,0.49390625,0.4999410993905117
0.499125,0.4988749999999999,0.5,0.50215,0.5000374999999999,0.49215,0.4999426902640921
0.499875,0.501,0.502375,0.5134375,0.49758125,0.4914437499999999,0.4998776144709748
0.499875,0.5002500000000001,0.50225,0.51554375,0.49703125,0.4937125,0.4997792053445553
0.50075,0.503,0.50125,0.516325,0.49761875,0.4953499999999999,0.5001807962181357
0.5002500000000001,0.500375,0.4985,0.5140625,0.49883125,0.4968375,0.5007823870917162
0.4983749999999999,0.50475,0.498625,0.51453125,0.498125,0.49769375,0.5005506446319322
0.501875,0.501125,0.500875,0.51148125,0.49515625,0.4984749999999999,0.4999189021721792
0.5,0.49625,0.501875,0.51195,0.49480625,0.4971875,0.4998204930457597
0.500375,0.499,0.5,0.51465,0.49726875,0.49633125,0.4994554172526734
